source_path,function,canonical,compatibility,status,category,notes
gs_quant/api/gs/backtests_xasset/json_encoders/response_datatypes/risk_result_datatype_encoders.py,encode_series_result,fin_api_encode_series_result,gs_api_encode_series_result,generated_descriptor,api_query,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/api/gs/backtests_xasset/json_encoders/response_datatypes/risk_result_datatype_encoders.py,encode_dataframe_result,fin_api_encode_dataframe_result,gs_api_encode_dataframe_result,generated_descriptor,api_query,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/api/gs/backtests_xasset/json_encoders/response_datatypes/risk_result_datatype_encoders.py,decode_series_result,fin_api_decode_series_result,gs_api_decode_series_result,generated_descriptor,api_query,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/api/gs/backtests_xasset/json_encoders/response_datatypes/risk_result_datatype_encoders.py,decode_dataframe_result,fin_api_decode_dataframe_result,gs_api_decode_dataframe_result,generated_descriptor,api_query,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/api/gs/backtests_xasset/json_encoders/response_datatypes/risk_result_encoders.py,map_result_to_datatype,fin_api_map_result_to_datatype,gs_api_map_result_to_datatype,generated_descriptor,api_query,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/api/gs/backtests_xasset/json_encoders/response_datatypes/risk_result_encoders.py,decode_risk_result_with_data,fin_api_decode_risk_result_with_data,gs_api_decode_risk_result_with_data,generated_descriptor,api_query,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/api/gs/backtests_xasset/json_encoders/response_datatypes/risk_result_encoders.py,decode_risk_result,fin_api_decode_risk_result,gs_api_decode_risk_result,generated_descriptor,api_query,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/api/gs/backtests_xasset/json_encoders/response_datatypes/test_backtest_datatypes_encoders.py,test_transaction_cost_config_encoding,fin_api_test_transaction_cost_config_encoding,gs_api_test_transaction_cost_config_encoding,generated_descriptor,api_query,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/api/gs/backtests_xasset/json_encoders/response_encoders.py,encode_response_obj,fin_api_encode_response_obj,gs_api_encode_response_obj,generated_descriptor,api_query,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/api/gs/backtests_xasset/json_encoders/response_encoders.py,decode_leg_refs,fin_api_decode_leg_refs,gs_api_decode_leg_refs,generated_descriptor,api_query,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/api/gs/backtests_xasset/json_encoders/response_encoders.py,decode_risk_measure_refs,fin_api_decode_risk_measure_refs,gs_api_decode_risk_measure_refs,generated_descriptor,api_query,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/api/gs/backtests_xasset/json_encoders/response_encoders.py,decode_result_tuple,fin_api_decode_result_tuple,gs_api_decode_result_tuple,generated_descriptor,api_query,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/api/gs/backtests_xasset/json_encoders/response_encoders.py,decode_basic_bt_measure_dict,fin_api_decode_basic_bt_measure_dict,gs_api_decode_basic_bt_measure_dict,generated_descriptor,api_query,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/api/gs/backtests_xasset/json_encoders/response_encoders.py,decode_basic_bt_transactions,fin_api_decode_basic_bt_transactions,gs_api_decode_basic_bt_transactions,generated_descriptor,api_query,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/api/gs/backtests_xasset/response_datatypes/backtest_datatypes.py,decode_trade_event_tuple_dict,fin_api_decode_trade_event_tuple_dict,gs_api_decode_trade_event_tuple_dict,generated_descriptor,api_query,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/api/gs/backtests_xasset/response_datatypes/backtest_datatypes.py,basic_tc_tuple_decoder,fin_api_basic_tc_tuple_decoder,gs_api_basic_tc_tuple_decoder,generated_descriptor,api_query,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/api/gs/backtests_xasset/response_datatypes/backtest_datatypes.py,tcm_decoder,fin_api_tcm_decoder,gs_api_tcm_decoder,generated_descriptor,api_query,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/api/gs/backtests_xasset/response_datatypes/generic_backtest_datatypes.py,decode_strategy,fin_api_decode_strategy,gs_api_decode_strategy,generated_descriptor,api_query,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/api/utils.py,handle_proxy,fin_api_handle_proxy,gs_api_handle_proxy,generated_descriptor,api_query,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/backtests/actions.py,default_transaction_cost,fin_backtest_default_transaction_cost,gs_backtest_default_transaction_cost,generated_descriptor,backtests,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/backtests/backtest_objects.py,fx_pnl_definition,fin_backtest_fx_pnl_definition,gs_backtest_fx_pnl_definition,generated_descriptor,backtests,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/backtests/backtest_utils.py,encode_duration,fin_backtest_encode_duration,gs_backtest_encode_duration,generated_descriptor,backtests,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/backtests/backtest_utils.py,decode_duration,fin_backtest_decode_duration,gs_backtest_decode_duration,generated_descriptor,backtests,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/backtests/backtest_utils.py,make_list,fin_backtest_make_list,gs_backtest_make_list,generated_descriptor,backtests,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/backtests/backtest_utils.py,get_final_date,fin_backtest_get_final_date,gs_backtest_get_final_date,generated_descriptor,backtests,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/backtests/backtest_utils.py,scale_trade,fin_backtest_scale_trade,gs_backtest_scale_trade,generated_descriptor,backtests,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/backtests/backtest_utils.py,map_ccy_name_to_ccy,fin_backtest_map_ccy_name_to_ccy,gs_backtest_map_ccy_name_to_ccy,generated_descriptor,backtests,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/backtests/backtest_utils.py,interpolate_signal,fin_backtest_interpolate_signal,gs_backtest_interpolate_signal,generated_descriptor,backtests,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/backtests/decorator.py,plot_backtest,fin_backtest_plot_backtest,gs_backtest_plot_backtest,generated_descriptor,backtests,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/backtests/equity_vol_engine.py,get_backtest_trading_quantity_type,fin_backtest_get_backtest_trading_quantity_type,gs_backtest_get_backtest_trading_quantity_type,generated_descriptor,backtests,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/backtests/equity_vol_engine.py,is_synthetic_forward,fin_backtest_is_synthetic_forward,gs_backtest_is_synthetic_forward,generated_descriptor,backtests,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/backtests/generic_engine.py,raiser,fin_backtest_raiser,gs_backtest_raiser,generated_descriptor,backtests,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/backtests/triggers.py,check_barrier,fin_backtest_check_barrier,gs_backtest_check_barrier,generated_descriptor,backtests,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/base.py,exclude_none,fin_gsq_support_exclude_none,gs_support_exclude_none,generated_descriptor,support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/base.py,exclude_always,fin_gsq_support_exclude_always,gs_support_exclude_always,generated_descriptor,support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/base.py,is_iterable,fin_gsq_support_is_iterable,gs_support_is_iterable,generated_descriptor,support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/base.py,is_instance_or_iterable,fin_gsq_support_is_instance_or_iterable,gs_support_is_instance_or_iterable,generated_descriptor,support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/base.py,handle_camel_case_args,fin_gsq_support_handle_camel_case_args,gs_support_handle_camel_case_args,generated_descriptor,support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/base.py,static_field,fin_gsq_support_static_field,gs_support_static_field,generated_descriptor,support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/base.py,get_enum_value,fin_gsq_support_get_enum_value,gs_support_get_enum_value,generated_descriptor,support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/content/events/00_gsquant_meets_markets/02_optimizing_equity_trading/qes_utils.py,persistXls,fin_content_persistxls,gs_content_persistxls,generated_descriptor,content,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/content/events/00_gsquant_meets_markets/02_optimizing_equity_trading/qes_utils.py,plotGross,fin_content_plotgross,gs_content_plotgross,generated_descriptor,content,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/content/events/00_gsquant_meets_markets/02_optimizing_equity_trading/qes_utils.py,plotCost,fin_content_plotcost,gs_content_plotcost,generated_descriptor,content,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/content/events/00_gsquant_meets_markets/02_optimizing_equity_trading/qes_utils.py,plotVar,fin_content_plotvar,gs_content_plotvar,generated_descriptor,content,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/content/events/00_gsquant_meets_markets/02_optimizing_equity_trading/qes_utils.py,plotBuySellNet,fin_content_plotbuysellnet,gs_content_plotbuysellnet,generated_descriptor,content,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/content/events/00_gsquant_meets_markets/02_optimizing_equity_trading/qes_utils.py,plotGrossRemaining,fin_content_plotgrossremaining,gs_content_plotgrossremaining,generated_descriptor,content,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/content/events/00_gsquant_meets_markets/02_optimizing_equity_trading/qes_utils.py,plotMultiStrategyPortfolioLevelAnalytics,fin_content_plotmultistrategyportfoliolevelanalytics,gs_content_plotmultistrategyportfoliolevelanalytics,generated_descriptor,content,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/content/reports_and_screens/00_fx/vol_screen_app.py,format_df,fin_content_format_df,gs_content_format_df,generated_descriptor,content,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/content/reports_and_screens/00_fx/vol_screen_app.py,volatility_screen,fin_content_volatility_screen,gs_content_volatility_screen,generated_descriptor,content,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/data/log.py,log_debug,fin_gsq_support_log_debug,gs_support_log_debug,generated_descriptor,support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/data/log.py,log_warning,fin_gsq_support_log_warning,gs_support_log_warning,generated_descriptor,support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/data/log.py,log_info,fin_gsq_support_log_info,gs_support_log_info,generated_descriptor,support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/datetime/date.py,is_business_day,fin_is_business_day,gs_datetime_is_business_day,native,datetime,Maps to an existing DuckDB Finance function.
gs_quant/datetime/date.py,business_day_offset,fin_business_day_offset,gs_datetime_business_day_offset,native,datetime,Maps to an existing DuckDB Finance function.
gs_quant/datetime/date.py,prev_business_date,fin_prev_business_date,gs_datetime_prev_business_date,native,datetime,Maps to an existing DuckDB Finance function.
gs_quant/datetime/date.py,business_day_count,fin_business_day_count,gs_datetime_business_day_count,native,datetime,Maps to an existing DuckDB Finance function.
gs_quant/datetime/date.py,date_range,fin_date_range,gs_datetime_date_range,native,datetime,Maps to an existing DuckDB Finance function.
gs_quant/datetime/date.py,today,fin_today,gs_datetime_today,native,datetime,Maps to an existing DuckDB Finance function.
gs_quant/datetime/date.py,has_feb_29,fin_has_feb_29,gs_datetime_has_feb_29,native,datetime,Maps to an existing DuckDB Finance function.
gs_quant/datetime/date.py,day_count_fraction,fin_day_count_fraction,gs_datetime_day_count_fraction,native,datetime,Maps to an existing DuckDB Finance function.
gs_quant/datetime/point.py,relative_date_add,fin_relative_date_add,gs_datetime_relative_date_add,native,datetime,Maps to an existing DuckDB Finance function.
gs_quant/datetime/point.py,point_sort_order,fin_point_sort_order,gs_datetime_point_sort_order,native,datetime,Maps to an existing DuckDB Finance function.
gs_quant/datetime/time.py,to_zulu_string,fin_to_zulu_string,gs_datetime_to_zulu_string,native,datetime,Maps to an existing DuckDB Finance function.
gs_quant/datetime/time.py,time_difference_as_string,fin_time_difference_as_string,gs_datetime_time_difference_as_string,native,datetime,Maps to an existing DuckDB Finance function.
gs_quant/errors.py,error_builder,fin_gsq_support_error_builder,gs_support_error_builder,generated_descriptor,support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/instrument/core.py,encode_instrument,fin_gsq_support_encode_instrument,gs_support_encode_instrument,generated_descriptor,support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/instrument/core.py,encode_instruments,fin_gsq_support_encode_instruments,gs_support_encode_instruments,generated_descriptor,support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/json_convertors.py,encode_date_or_str,fin_json_encode_date_or_str,gs_json_encode_date_or_str,generated_descriptor,json_encoding,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/json_convertors.py,decode_optional_date_or_time,fin_json_decode_optional_date_or_time,gs_json_decode_optional_date_or_time,generated_descriptor,json_encoding,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/json_convertors.py,decode_optional_date,fin_json_decode_optional_date,gs_json_decode_optional_date,generated_descriptor,json_encoding,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/json_convertors.py,decode_optional_time,fin_json_decode_optional_time,gs_json_decode_optional_time,generated_descriptor,json_encoding,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/json_convertors.py,encode_optional_time,fin_json_encode_optional_time,gs_json_encode_optional_time,generated_descriptor,json_encoding,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
